,Address,Price,PriceCurrency,Аварийность,Балкон/лоджия,Вид из окон,Высота потолков,Газоснабжение,Год постройки,Жилая,Кухня,Лифты,Мусоропровод,Общая,Отделка,Отопление,Парковка,Планировка,Площадь комнат+ обозначение смежных комнат- обозначение изолированных комнат,Подъезды,Построен,Ремонт,Санузел,Срок сдачи,Строительная серия,Тип дома,Тип жилья,Тип перекрытий,Этаж
97,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",245993000,RUB,,,,"3,6 м",,,,,Нет,Есть,"261,9 м²",,,,Смежно-изолированная,,,,Дизайнерский,4 раздельных,,,,Вторичка,,2 из 2
98,"Москва, ЦАО, р-н Таганский, Котельническая наб., 21",251160000,RUB,Нет,,,3 м,,2018.0,,,"1 пассажирский, 1 грузовой",Есть,"179,4 м²",,Центральное,Подземная,,,4.0,2018.0,,2 раздельных,,,,Вторичка,,5 из 7
99,"Москва, ЦАО, р-н Таганский, Котельническая наб., 21",311199000,RUB,Нет,,,3 м,,2018.0,,,"1 пассажирский, 1 грузовой",Есть,"211,7 м²",,Центральное,Подземная,,,4.0,2018.0,,,,,,Вторичка,,6 из 7
100,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",461525000,RUB,,4 балкона,На улицу и двор,,,,"172,6 м²","18,7 м²",,,"532,2 м²",,,,Изолированная,"65,8-21-22,8-31,3-31,7 м²",,,Евроремонт,3 раздельных,,,,Вторичка Апартаменты,,4 из 4
101,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",461525000,RUB,,1 балкон,,,,,300 м²,,,,530 м²,,,,,,,,,,,,,Новостройка,,4 из 4
102,"Москва, ЦАО, р-н Таганский, Котельническая наб., 33К1",16850000,RUB,Нет,1 лоджия,На улицу,"2,7 м",,1973.0,"32,1 м²","9,3 м²","1 пассажирский, 1 грузовой",Есть,60 м²,,Центральное,Наземная,Смежная,"21+11,1 м²",3.0,,Косметический,1 совмещенный,,,Монолитный,Вторичка,Железобетонные,12 из 16
103,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",40054864,RUB,,,,"3,6 м",,,"25,8 м²","27,6 м²","1 пассажирский, 1 грузовой",,"72,7 м²",,,Подземная,,25.80 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,6 из 9
104,"Москва, ЦАО, р-н Таганский, Таганская ул., 1/2С2",29500000,RUB,,,На улицу и двор,"3,85 м",,1914.0,70 м²,25 м²,"1 пассажирский, 1 грузовой",Есть,115 м²,,,Наземная,,,3.0,,Без ремонта,"1 совмещенный, 1 раздельный",,,Кирпичный,Вторичка,,3 из 5
105,"Москва, ЦАО, р-н Таганский, ул. Александра Солженицына, 11",12250000,RUB,,,,,,,18 м²,9 м²,,,35 м²,,,,,,,,,,,,,,,2 из 5
106,"Москва, ЦАО, р-н Таганский, Международная ул., вл15А",27625773,RUB,,,,,,2018.0,,,Нет,,"122,6 м²",,,,,,,,Косметический,,,,Монолитный,Вторичка Апартаменты,,19 из 19
107,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",36500000,RUB,Нет,1 лоджия,Во двор,,,2009.0,,"15,6 м²",1 пассажирский,,"105,8 м²",,Центральное,,Изолированная,,4.0,2009.0,Без ремонта,2 раздельных,,,,Вторичка,Железобетонные,9 из 18
108,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 4",16105000,RUB,Нет,"1 балкон, 2 лоджии",На улицу и двор,,,1989.0,"46,5 м²","10,3 м²",1 пассажирский,Есть,76 м²,,Центральное,,Изолированная,"18-14,2-14,2 м²",3.0,1989.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,6 из 17
109,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",3903275,RUB,,,,"4,2 м",,,,,2 пассажирских,,"15,4 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,7 из 7
110,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",3999999,RUB,,,,,,,8 м²,3 м²,,,"15,3 м²",,,,,,,1956.0,,,,,,,,4 из 7
111,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",3963194,RUB,,,,"4,2 м",,,,,2 пассажирских,,"17,2 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,7 из 7
112,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4080697,RUB,,,,"4,2 м",,,,,2 пассажирских,,"16,1 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,7 из 7
113,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4124486,RUB,,,,"4,2 м",,,,,2 пассажирских,,"17,9 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,7 из 7
114,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4209000,RUB,,,На улицу,"4,1 м",,,,,1 грузовой,,"15,4 м²",,,Подземная,,,,,Косметический,,,,,Вторичка Апартаменты,,7 из 7
115,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4399399,RUB,,,,,,,8 м²,3 м²,,,"16,6 м²",,,,,,,1956.0,,,,,,,,4 из 7
116,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4409972,RUB,,,,,,,,,,,"17,09 м²",,,,,,,,,,2 кв. 2020,,,,,5 из 7
117,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4516198,RUB,,,,"4,2 м",,,,,2 пассажирских,,"19,6 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,7 из 7
118,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4714346,RUB,,,,"4,2 м",,,,,2 пассажирских,,"18,6 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,7 из 7
119,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",5201674,RUB,,,,"4,2 м",,,,,2 пассажирских,,"21,5 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,7 из 7
120,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",5395225,RUB,,,,"4,2 м",,,,,2 пассажирских,,"22,3 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,7 из 7
121,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",6859000,RUB,,,Во двор,4 м,,,17 м²,10 м²,"1 пассажирский, 1 грузовой",Нет,30 м²,,,Подземная,,17 м²,,2019.0,Без ремонта,"1 совмещенный, 1 раздельный",,,,Вторичка Апартаменты,,6 из 7
122,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",7096128,RUB,,,,"4,2 м",,,,,2 пассажирских,,30 м²,Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,7 из 7
123,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",7106453,RUB,,,,"4,2 м",,,,,2 пассажирских,,"32,4 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,7 из 7
124,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",7172253,RUB,,,,"4,2 м",,,,,2 пассажирских,,"32,7 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,7 из 7
125,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",7435994,RUB,,,,,,,,,,,"31,5 м²",,,,,,,,,,2 кв. 2020,,,,,4 из 7
126,"Москва, ЦАО, р-н Таганский, Стройковская ул., 8",7400000,RUB,Нет,,Во двор,"2,7 м",Центральное,1968.0,18 м²,"6,5 м²",1 пассажирский,Есть,33 м²,,Центральное,Наземная,,18 м²,6.0,1968.0,Косметический,1 совмещенный,,,Панельный,Вторичка,Железобетонные,6 из 9
127,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",7664885,RUB,,,,"4,2 м",,,,,2 пассажирских,,"31,1 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,6 из 7
128,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",7999999,RUB,,,,,,,8 м²,3 м²,,,34 м²,,,,,,,1956.0,,,,,,,,4 из 7
129,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",8032420,RUB,,,,,,,,,,,"27,5 м²",,,,,,,,,,2 кв. 2020,,,,,2 из 7
130,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 3",8100000,RUB,Нет,,Во двор,"2,64 м",Центральное,1967.0,22 м²,8 м²,1 пассажирский,Есть,38 м²,,Центральное,,Изолированная,,1.0,1967.0,Косметический,1 совмещенный,,II-18,Блочный,Вторичка,Железобетонные,1 из 9
131,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",8299574,RUB,,,,"4,2 м",,,,,2 пассажирских,,"36,3 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,6 из 7
132,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",8330325,RUB,,,,"4,2 м",,,,,2 пассажирских,,"33,8 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,6 из 7
133,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",8368166,RUB,,,,"4,2 м",,,,,2 пассажирских,,"36,6 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,6 из 7
134,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",8501581,RUB,,,,"4,2 м",,,,,2 пассажирских,,"35,3 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,7 из 7
135,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",8741058,RUB,,,,"4,2 м",,,,,2 пассажирских,,"41,8 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,3 из 7
136,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 10К2",8750000,RUB,Нет,1 лоджия,Во двор,,Центральное,1966.0,20 м²,10 м²,1 пассажирский,Есть,35 м²,,Центральное,Наземная,,20 м²,1.0,1966.0,Евроремонт,1 совмещенный,,,Блочный,Вторичка,Железобетонные,3 из 12
137,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",8842307,RUB,,,,"4,2 м",,,,,2 пассажирских,,"38,1 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,2 из 7
138,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",8871170,RUB,,,,"4,2 м",,,,,2 пассажирских,,"38,8 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,6 из 7
139,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 35",8990000,RUB,Нет,1 балкон,На улицу,"3,2 м",Центральное,1958.0,"19,1 м²",6 м²,Нет,,36 м²,,Центральное,,,19.1 м²,3.0,1958.0,Дизайнерский,1 совмещенный,,II-14,Кирпичный,Вторичка,Железобетонные,4 из 4
140,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",9076945,RUB,,,,"4,2 м",,,,,2 пассажирских,,"39,7 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,6 из 7
141,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",9214000,RUB,,,Во двор,39 м,,,,,"2 пассажирских, 1 грузовой",,42 м²,,,,,,,,Без ремонта,1 совмещенный,,,Кирпичный,Вторичка Апартаменты,,4 из 7
142,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",9266528,RUB,,,,"4,2 м",,,,,2 пассажирских,,"42,4 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,4 из 7
143,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",9431403,RUB,,,,"4,2 м",,,,,2 пассажирских,,43 м²,Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,7 из 7
144,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",9494124,RUB,,,,"4,2 м",,,,,2 пассажирских,,"40,8 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,4 из 7
145,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 8",9550000,RUB,Нет,1 балкон,Во двор,,,2008.0,19 м²,"7,5 м²",1 пассажирский,Есть,38 м²,,Центральное,,,19 м²,6.0,2008.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,10 из 17
146,"Москва, ЦАО, р-н Таганский, Малая Андроньевская ул., 24",9650000,RUB,Нет,,Во двор,"2,65 м",Центральное,1962.0,29 м²,6 м²,Нет,,43 м²,,Центральное,,Изолированная,19-10 м²,3.0,,Евроремонт,1 совмещенный,,,Блочный,Вторичка,Железобетонные,1 из 5
147,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",9718231,RUB,,,,"4,2 м",,,,,2 пассажирских,,"43,6 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,2 из 7
148,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",9711609,RUB,,,,"4,2 м",,,,,2 пассажирских,,"40,8 м²",Черновая,,,,,,,,,2 кв. 2020,,Монолитный,Новостройка Апартаменты,,1 из 7
149,"Москва, ЦАО, р-н Таганский, Марксистская ул., 5",9650000,RUB,,,,,,,"18,1 м²","11,8 м²",,,"37,3 м²",,,,,,,1979.0,,,,,,,,7 из 18
150,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",10034944,RUB,,,,"4,2 м",,,,,2 пассажирских,,"44,8 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,3 из 7
151,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 20",10200000,RUB,Нет,1 лоджия,Во двор,,,2004.0,"21,4 м²","11,6 м²","2 пассажирских, 2 грузовых",Есть,"43,3 м²",,Центральное,Наземная,,"21,4 м²",1.0,2004.0,Косметический,1 раздельный,,,Монолитный,Вторичка,Смешанные,23 из 25
152,"Москва, ЦАО, р-н Таганский, Иерусалимская ул., 9",10300000,RUB,Нет,1 балкон,Во двор,"2,64 м",Центральное,1969.0,30 м²,6 м²,1 пассажирский,Есть,"47,4 м²",,Центральное,Наземная,Изолированная,"11,5+18,5 м²",4.0,1969.0,Косметический,1 совмещенный,,1-515,Панельный,Вторичка,Железобетонные,7 из 9
153,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",10422062,RUB,,,,"4,2 м",,,,,2 пассажирских,,"46,6 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,4 из 7
154,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 3",10500000,RUB,Нет,1 лоджия,Во двор,"2,7 м",,1978.0,"20,9 м²",9 м²,1 грузовой,,"41,6 м²",,Центральное,,,20.9 м²,4.0,,Евроремонт,1 раздельный,,,Панельный,Вторичка,Железобетонные,11 из 12
155,"Москва, ЦАО, р-н Таганский, Рабочая ул., 33",10500000,RUB,Нет,1 лоджия,На улицу,,,2005.0,20 м²,6 м²,Нет,Есть,"38,8 м²",,Центральное,,,20 м²,4.0,2005.0,Евроремонт,,,,Панельный,Вторичка,Железобетонные,8 из 17
156,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",10621249,RUB,,,,"4,2 м",,,,,2 пассажирских,,"46,3 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,6 из 7
157,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",10891272,RUB,,,,"4,2 м",,,,,2 пассажирских,,"47,8 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,5 из 7
158,"Москва, ЦАО, р-н Таганский, Большой Факельный пер., 9/11",11200000,RUB,Нет,1 балкон,На улицу,,Центральное,1914.0,20 м²,10 м²,1 пассажирский,Есть,37 м²,,Центральное,,,20 м²,4.0,1914.0,Евроремонт,1 совмещенный,,,Блочный,Вторичка,Железобетонные,5 из 6
159,"Москва, ЦАО, р-н Таганский, Николоямский пер., 2",11500000,RUB,Нет,,На улицу и двор,,,1980.0,"20,5 м²","10,4 м²",1 пассажирский,Есть,"42,9 м²",,Центральное,,,"20,5 м²",1.0,1980.0,Косметический,,,,Кирпичный,Вторичка,Железобетонные,8 из 14
160,"Москва, ЦАО, р-н Таганский, Большая Калитниковская ул., 42/5к2",11650000,RUB,Нет,,,,Центральное,1956.0,34 м²,"7,7 м²",Нет,,"54,5 м²",,Центральное,,,,1.0,,,,,,Кирпичный,Вторичка,Железобетонные,4 из 4
161,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",11989969,RUB,,,,"4,2 м",,,,,2 пассажирских,,"52,5 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,6 из 7
162,"Москва, ЦАО, р-н Таганский, Котельническая наб., 33К1",12200000,RUB,Нет,1 лоджия,Во двор,,,1973.0,28 м²,10 м²,"1 пассажирский, 1 грузовой",,"43,4 м²",,Центральное,,,20 м²,3.0,,Евроремонт,1 совмещенный,,,Монолитный,Вторичка,Железобетонные,12 из 17
163,"Москва, ЦАО, р-н Таганский, Краснохолмская наб., 3",12300000,RUB,Нет,1 балкон,На улицу и двор,,Центральное,1961.0,23 м²,"7,5 м²",1 пассажирский,Есть,"37,2 м²",,Центральное,Наземная,Изолированная,9-14 м²,1.0,1961.0,Без ремонта,1 совмещенный,,,Блочный,Вторичка,Железобетонные,7 из 9
164,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 41С1",14500000,RUB,Нет,1 балкон,Во двор,,Центральное,1965.0,38 м²,10 м²,1 пассажирский,,58 м²,,Центральное,,Изолированная,-12 -12 -14 м²,7.0,,Косметический,1 совмещенный,,,Панельный,Вторичка,Железобетонные,5 из 12
165,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 61к1",15000000,RUB,Нет,,Во двор,,Центральное,1902.0,"32,5 м²","10,4 м²",Нет,Нет,"57,4 м²",,Центральное,Наземная,,"17-15,5 м²",4.0,1902.0,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Деревянные,2 из 4
166,"Москва, ЦАО, р-н Таганский, Международная ул., 20/19",15000000,RUB,Нет,2 балкона,На улицу и двор,,Центральное,1969.0,44 м²,10 м²,2 пассажирских,,65 м²,,Центральное,Открытая,,,1.0,1969.0,Евроремонт,1 раздельный,,,Блочный,Вторичка,Железобетонные,6 из 12
167,"Москва, ЦАО, р-н Таганский, Международная ул., вл15А",15900000,RUB,,,Во двор,3 м,,2018.0,28 м²,23 м²,2 грузовых,Нет,71 м²,,,Подземная,Изолированная,16+12 м²,,2018.0,Без ремонта,2 совмещенных,,,Монолитный,Вторичка Апартаменты,,5 из 19
168,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 17",16000000,RUB,Нет,,На улицу,3 м,Центральное,1958.0,52 м²,10 м²,2 пассажирских,,78 м²,,Центральное,,Изолированная,21-16-15 м²,6.0,1958.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,3 из 10
169,"Москва, ЦАО, р-н Таганский, ул. Воронцово Поле, 18",16500000,RUB,Нет,,Во двор,,Центральное,1889.0,18 м²,10 м²,Нет,,37 м²,,Центральное,,,18 м²,2.0,1889.0,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Деревянные,2 из 4
170,"Москва, ЦАО, р-н Таганский, Котельническая наб., 33К1",16950000,RUB,Нет,1 лоджия,Во двор,,,1973.0,41 м²,7 м²,Нет,,"64,3 м²",,Центральное,,Изолированная,"16,4-14,1-10,5 м²",3.0,,Косметический,1 раздельный,,,Монолитный,Вторичка,Железобетонные,2 из 16
171,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 17",17280000,RUB,,,,,,,"32,1 м²","8,4 м²",,,"65,3 м²",,,,,,,2009.0,,,,,,,,5 из 21
172,"Москва, ЦАО, р-н Таганский, Народная ул., 11С1",18500000,RUB,Нет,1 балкон,,"3,25 м",Центральное,1948.0,"32,7 м²","7,9 м²",Нет,,"54,9 м²",,Центральное,,,,5.0,1948.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,4 из 9
173,"Москва, ЦАО, р-н Таганский, Брошевский пер., 6С1",20330730,RUB,,,,,,,"41,3 м²","12,5 м²",,,"69,4 м²",,,,,,,,,,,,,,,2 из 14
174,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 42/20",20700000,RUB,Нет,1 балкон,,,Центральное,1952.0,"37,8 м²",9 м²,1 пассажирский,,70 м²,,Центральное,,Изолированная,-21.3 -16.5 м²,3.0,1952.0,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Смешанные,5 из 8
175,"Москва, ЦАО, р-н Таганский, 1-я Дубровская ул., 1К4",20999000,RUB,Нет,1 лоджия,На улицу,,,2002.0,40 м²,"16,7 м²","1 пассажирский, 1 грузовой",,"81,4 м²",,Центральное,Наземная,,,3.0,2002.0,Косметический,"1 совмещенный, 1 раздельный",,,Монолитный,Вторичка,Железобетонные,12 из 13
176,"Москва, ЦАО, р-н Таганский, Брошевский пер., 6С1",21024742,RUB,,,,,,,35 м²,"12,6 м²",,,"70,1 м²",,,,,,,,,,,,,,,2 из 14
177,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 25/33",21000000,RUB,Нет,"1 балкон, 1 лоджия",На улицу и двор,,,1996.0,43 м²,10 м²,Нет,,"70,2 м²",,Центральное,,,"19,3-13,3-10,2 м²",6.0,,Евроремонт,"2 совмещенных, 1 раздельный",,,Блочный,Вторичка,Железобетонные,3 из 12
178,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",21734392,RUB,,,,"4,2 м",,,,,2 пассажирских,,"89,4 м²",Черновая,,,,,,,,,2 кв. 2020,,,Новостройка Апартаменты,,6 из 7
179,"Москва, ЦАО, р-н Таганский, Малая Калитниковская ул., 7",22000000,RUB,Нет,3 лоджии,На улицу и двор,"2,9 м",Центральное,1973.0,,,1 пассажирский,Есть,"65,6 м²",,Центральное,Наземная,Изолированная,,9.0,1973.0,Косметический,2 раздельных,,,Кирпичный,Вторичка,Железобетонные,9 из 10
180,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 17",22500000,RUB,Нет,,На улицу и двор,,Центральное,1958.0,,18 м²,1 пассажирский,,95 м²,,Центральное,,,,6.0,1958.0,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,8 из 10
181,"Москва, ЦАО, р-н Таганский, Воронцовская ул., 25С1",22800000,RUB,Нет,,Во двор,"3,05 м",,2003.0,"39,7 м²",12 м²,1 грузовой,Есть,"71,1 м²",,Центральное,Подземная,Изолированная,"22-17,7 м²",3.0,2002.0,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,2 из 7
182,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",30000000,RUB,Нет,1 лоджия,На улицу,,,2016.0,33 м²,20 м²,1 пассажирский,Есть,"75,6 м²",,Центральное,,,33 м²,4.0,2016.0,Без ремонта,2 совмещенных,,,Кирпичный,Вторичка,Железобетонные,8 из 10
183,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15кА",31000000,RUB,Нет,,На улицу,,,1952.0,43 м²,8 м²,1 пассажирский,Есть,72 м²,,Центральное,Наземная,Смежно-изолированная,,9.0,1953.0,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,5 из 33
184,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",31990536,RUB,,,,"3,6 м",,,"28,5 м²","25,6 м²","1 пассажирский, 1 грузовой",,72 м²,,,Подземная,,28.50 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,2 из 9
185,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15",33000000,RUB,,,Во двор,"3,3 м",,,32 м²,7 м²,1 пассажирский,Есть,52 м²,,,Наземная,Изолированная,20-12 м²,,,Дизайнерский,1 совмещенный,,,,Вторичка,,8 из 9
186,"Москва, ЦАО, р-н Таганский, ул. Рогожский Вал, 11к1",36000000,RUB,Нет,2 лоджии,На улицу и двор,,,2016.0,52 м²,15 м²,"1 пассажирский, 1 грузовой",Нет,102 м²,,Центральное,,,18+17+15 м²,2.0,2016.0,Дизайнерский,1 совмещенный,,,Монолитный,Вторичка,Железобетонные,2 из 13
187,"Москва, ЦАО, р-н Таганский, Подколокольный пер., 16/2С2",35900000,RUB,Нет,2 балкона,На улицу и двор,,Центральное,1937.0,49 м²,11 м²,Нет,Нет,"93,9 м²",,Автономная котельная,,,18.5+12+18 м²,6.0,,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Деревянные,3 из 8
188,"Москва, ЦАО, р-н Таганский, пер. Лавров, 8с1",37900000,RUB,Нет,2 лоджии,Во двор,,,2013.0,,,1 пассажирский,Нет,"90,2 м²",,Центральное,,Изолированная,,1.0,2013.0,Без ремонта,2 совмещенных,,,,Вторичка,Железобетонные,5 из 9
189,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15кА",38237700,RUB,,,,,,,45 м²,12 м²,,,71 м²,,,,,,,1952.0,,,,,,,,7 из 9
190,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",38347311,RUB,,,,"3,6 м",,,"29,2 м²",20 м²,"1 пассажирский, 1 грузовой",,"70,2 м²",,,Подземная,,29.20 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,6 из 9
191,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",39028600,RUB,Нет,"2 балкона, 1 лоджия",На улицу и двор,,,2012.0,,,1 пассажирский,Есть,"168,4 м²",,Центральное,,Смежная,,3.0,2012.0,Без ремонта,"1 совмещенный, 2 раздельных",,,Кирпичный,Вторичка,Железобетонные,2 из 7
192,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",39500970,RUB,Нет,2 балкона,Во двор,"3,4 м",,2012.0,,18 м²,4 пассажирских,Есть,"170,9 м²",,Центральное,Многоуровневая,,,3.0,2012.0,Без ремонта,2 совмещенных,,,Кирпичный,Вторичка,Железобетонные,2 из 7
193,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15",39500000,RUB,,,На улицу и двор,,,,69 м²,7 м²,Нет,Нет,98 м²,,,,,"46,6-13,2-10,00 м²",,,,2 совмещенных,,,,Вторичка,,2 из 7
194,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",40000000,RUB,Нет,"1 балкон, 1 лоджия",На улицу и двор,"3,3 м",,2016.0,59 м²,14 м²,"2 пассажирских, 1 грузовой",Есть,185 м²,,Центральное,Подземная,Изолированная,26-18-15 м²,4.0,2016.0,Без ремонта,"1 совмещенный, 1 раздельный",,,Кирпичный,Вторичка Пентхаус,Железобетонные,10 из 10
195,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",42500000,RUB,Нет,1 балкон,Во двор,,,2009.0,70 м²,20 м²,1 пассажирский,,119 м²,,Центральное,,Изолированная,30+22+18 м²,4.0,2009.0,Дизайнерский,2 совмещенных,,,,Вторичка,Железобетонные,10 из 18
196,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15кБ",43000000,RUB,Нет,,Во двор,,,1953.0,"31,8 м²","11,6 м²",Нет,,63 м²,,Центральное,,Изолированная,13.2-18.6 м²,4.0,,Дизайнерский,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,14 из 33
